,0
0,20.52442423918908
1,14.509549872494194
2,31.489818886432268
3,18.384223836130644
4,13.115951678159965
5,20.74166358360972
6,17.311063564809007
7,25.107824511360246
8,29.634721115509915
9,10.807176307694359
10,17.72388147011786
11,15.665509209160799
12,8.984887327980703
13,24.279674399713596
14,28.047613200800523
15,10.660477429564622
16,25.72749894275495
17,27.392320486305767
18,24.828863266173645
19,14.00150342110162
20,21.743816091177443
21,19.10692103698247
22,23.56431588792818
23,12.026121488265527
24,21.955994914435532
25,21.659513820837983
26,31.75447852460299
27,27.59747080581012
28,22.12417844707223
29,25.117167521052277
30,32.44831628329973
31,14.715248405562674
32,13.549904075425363
33,26.20905343579241
34,15.60321560544936
35,15.054903475432642
36,26.863593609377457
37,22.358456033304037
38,13.86144763209729
39,18.99549243177554
40,17.094568199960353
41,18.051304571950716
42,20.53768754802448
43,26.715616097715266
44,17.094519632673133
45,26.132366140756083
46,19.94441974004031
47,19.53061131886471
48,17.73605627167178
49,24.459289441063337
50,20.775615757452496
51,19.089736389844166
52,39.75458281373228
53,13.439110289437462
54,19.025616684903557
55,22.10396187626768
56,18.674984990921125
57,41.203307949932615
58,20.140213973502824
59,18.151932959492036
60,26.504892322671484
61,16.788442082238333
62,24.55486021889998
63,27.97832750046248
64,14.515007770918507
65,5.349384292873288
66,34.18098705472892
67,19.633533833572397
68,19.108703294611722
69,22.458996668187954
70,35.32998137980684
71,19.936817870555494
72,24.220178411706268
73,24.6705611103614
74,15.353829451698756
75,22.526052654190632
76,16.42499219608311
77,17.92331050166792
78,22.495425463618904
79,16.404956671322143
80,17.592627895757797
81,21.533028800649976
82,25.379766322259922
83,28.11094674391185
84,17.815819694900547
85,26.75853426722996
86,21.315023672576576
87,23.77363200529252
88,21.52162099131718
89,21.75067522262613
90,8.137502115663924
91,19.659034278379565
92,11.580298424738986
93,20.218838009965207
94,19.75893782003066
95,29.407359399749254
96,16.17340951473419
97,39.06022320970427
98,24.463940055208557
99,24.771077430405285
100,11.121402449566725
101,20.57573424410287
102,28.609415424777332
103,6.663834062466207
104,41.75777272521387
105,34.15902838653103
106,13.014566403993339
107,23.81835524934261
108,26.82196325092703
109,20.71929133980549
110,12.57761850166236
111,28.756621916830206
112,18.98993487840472
113,16.97324147045137
114,27.8115911208063
115,23.291839919981424
116,18.699900485869293
117,18.06392213579718
118,24.846024111323032
119,19.354796532907404
120,31.05598970345826
121,21.758354113581873
122,14.636655675243754
123,18.766450111063673
124,20.86890819067755
125,19.9346799421191
126,28.048678038736018
127,20.566277365170635
128,11.240025453977438
129,30.060898646693072
130,16.87995856397128
131,24.330883405891605
132,23.52430935135813
133,9.278235903377606
134,24.72267112354859
135,20.349624608542985
136,19.34095076626644
